domain,entity,category,F,omega,S,C,kappa,IC,regime,heterogeneity_gap,duality_residual,log_integrity_residual,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
topological_band_structures,Na3Bi,semimetal,0.67625,0.32375,0.46039122504244057,0.5250654721080029,-0.8073050236671285,0.4460585651143573,Collapse,0.2301914348856427,0.0,0.0,0.01,0.65,0.75,0.7,0.92,0.8,0.78,0.8
topological_band_structures,TaAs,semimetal,0.5349999999999999,0.4650000000000001,0.4092608212299327,0.6946941773183363,-1.2146865937969846,0.2968030196264846,Collapse,0.23819698037351533,0.0,0.0,0.01,0.6,0.85,0.8,0.9,0.1,0.2,0.82
topological_band_structures,Graphene,two_d,0.33874999999999994,0.6612500000000001,0.3138257563978732,0.7252887356081025,-1.8395756053696433,0.15888484167415806,Collapse,0.17986515832584188,0.0,0.0,0.01,0.05,0.1,0.2,0.95,0.95,0.3,0.15
topological_band_structures,Stanene,two_d,0.73125,0.26875000000000004,0.43547549990966194,0.4992431772192786,-0.4860683915957088,0.6150397423256972,Watch,0.11621025767430271,0.0,0.0,0.08,0.75,0.8,0.82,0.85,0.9,0.85,0.8
topological_band_structures,WTe2_monolayer,two_d,0.5762499999999999,0.42375000000000007,0.5144920978166067,0.5483554960060125,-0.822026270087185,0.4395401245642855,Collapse,0.13670987543571445,0.0,0.0,0.06,0.7,0.75,0.78,0.7,0.15,0.75,0.72
topological_band_structures,Silicon,trivial,0.27,0.73,0.17665766082676684,0.7867655305108378,-2.516588155645196,0.08073459124000079,Collapse,0.18926540875999923,0.0,0.0,0.95,0.05,0.02,0.02,0.05,0.95,0.1,0.02
topological_band_structures,GaAs,trivial,0.28,0.72,0.26534948777118555,0.72069410986909,-2.1591883610837286,0.1154187613902572,Collapse,0.16458123860974283,0.0,0.0,0.9,0.15,0.03,0.03,0.08,0.9,0.12,0.03
topological_band_structures,Diamond,trivial,0.26125,0.73875,0.08957984007555725,0.8360883625550591,-3.0831927356931974,0.04581275488506135,Collapse,0.21543724511493864,0.0,0.0,0.99,0.02,0.01,0.01,0.02,0.98,0.05,0.01
sleep_neurophysiology,Active_wake,waking,0.365,0.635,0.2655235899837475,0.7935993951610598,-1.906950167961229,0.14853269628651292,Collapse,0.21646730371348707,0.0,0.0,0.05,0.15,0.05,0.02,0.7,0.95,0.95,0.05
sleep_neurophysiology,Relaxed_wake,waking,0.3075,0.6925,0.3318018023001964,0.6896919602257228,-1.7583816979750226,0.17232350978040867,Collapse,0.13517649021959133,0.0,0.0,0.08,0.2,0.08,0.05,0.15,0.9,0.9,0.1
sleep_neurophysiology,Drowsy_transition,waking,0.34625,0.65375,0.4742141640664086,0.5489933970459026,-1.3788124144657419,0.2518775015884385,Collapse,0.09437249841156148,0.0,0.0,0.15,0.5,0.12,0.15,0.1,0.75,0.8,0.2
sleep_neurophysiology,N1_light,nrem,0.35000000000000003,0.6499999999999999,0.5102856150267597,0.4873397172404482,-1.3517905542159774,0.25877649222939436,Collapse,0.09122350777060567,0.0,0.0,0.2,0.55,0.15,0.2,0.05,0.65,0.75,0.25
sleep_neurophysiology,N2_spindle,nrem,0.4475,0.5525,0.554800493141955,0.477676668888067,-1.0976840443173375,0.33364289176763073,Collapse,0.11385710823236928,0.0,0.0,0.35,0.25,0.85,0.35,0.03,0.55,0.65,0.55
sleep_neurophysiology,N3_slow_wave,nrem,0.44625,0.55375,0.4383035943844795,0.6441224650639038,-1.2854106142369641,0.2765370102826825,Collapse,0.16971298971731746,0.0,0.0,0.95,0.1,0.2,0.5,0.02,0.4,0.5,0.9
sleep_neurophysiology,Tonic_REM,rem,0.6212500000000001,0.3787499999999999,0.5373605520353213,0.4706843422082362,-0.5674223281540833,0.566985058102753,Collapse,0.054264941897247065,0.0,0.0,0.3,0.65,0.25,0.92,0.6,0.82,0.88,0.55
sleep_neurophysiology,Phasic_REM,rem,0.7437499999999999,0.2562500000000001,0.45201809476499,0.426020832823936,-0.34950213830796306,0.7050390142721165,Watch,0.03871098572788345,0.0,0.0,0.45,0.7,0.35,0.95,0.88,0.9,0.92,0.8
sleep_neurophysiology,Lucid_REM,rem,0.70625,0.29374999999999996,0.47509348857467937,0.4586869847728405,-0.4170162133813726,0.6590102350732323,Watch,0.047239764926767736,0.0,0.0,0.4,0.62,0.3,0.88,0.82,0.95,0.93,0.75
sleep_neurophysiology,K_complex,event,0.415,0.585,0.5152845329929063,0.5256424640380569,-1.3007931258316177,0.27231572672423243,Collapse,0.14268427327576755,0.0,0.0,0.8,0.1,0.3,0.3,0.02,0.5,0.6,0.7
sleep_neurophysiology,Sleep_spindle_burst,event,0.40874999999999995,0.59125,0.44796308900824344,0.6169633295423642,-1.3887454358850229,0.24938798166646878,Collapse,0.15936201833353117,0.0,0.0,0.15,0.1,0.95,0.25,0.02,0.6,0.7,0.5
sleep_neurophysiology,Microsleep,event,0.2375,0.7625,0.4824097162017186,0.30310889132455354,-1.6894257456892419,0.18462551555520432,Collapse,0.05287448444479567,0.0,0.0,0.4,0.3,0.1,0.1,0.05,0.3,0.5,0.15
molecular_evolution,Histone_H4,ultra_conserved,0.92875,0.07125000000000004,0.22393675978133665,0.1339542832461881,-0.07663485967082406,0.9262279950632064,Watch,0.0025220049367935538,0.0,0.0,0.98,0.99,0.95,0.97,0.99,0.8,0.9,0.85
molecular_evolution,Ubiquitin,ultra_conserved,0.9475,0.05249999999999999,0.18763417267144542,0.09041570660012561,-0.05511371150458199,0.9463775278221851,Watch,0.001122472177814915,0.0,0.0,0.97,0.99,0.98,0.96,0.98,0.85,0.95,0.9
molecular_evolution,Actin,ultra_conserved,0.89125,0.10875000000000001,0.30889555925520673,0.1644498403769368,-0.11956109804209325,0.887309793271767,Watch,0.003940206728233031,0.0,0.0,0.95,0.98,0.92,0.94,0.97,0.75,0.82,0.8
molecular_evolution,Cytochrome_c,highly_conserved,0.8525,0.14749999999999996,0.3850691028758296,0.19124591498905277,-0.1665292896844217,0.8465980199834566,Watch,0.005901980016543407,0.0,0.0,0.85,0.95,0.9,0.88,0.92,0.65,0.92,0.75
molecular_evolution,Hemoglobin,highly_conserved,0.7562500000000001,0.2437499999999999,0.5230669493613386,0.21678041885742355,-0.2903312762221971,0.7480157267048508,Watch,0.008234273295149253,0.0,0.0,0.8,0.9,0.55,0.82,0.88,0.7,0.7,0.7
molecular_evolution,Insulin,highly_conserved,0.7462500000000001,0.2537499999999999,0.5087148207750329,0.30313981922538646,-0.3192501015148727,0.7266937793617495,Watch,0.019556220638250577,0.0,0.0,0.75,0.92,0.4,0.8,0.85,0.75,0.85,0.65
molecular_evolution,p53,moderate,0.7537499999999999,0.24625000000000008,0.5186836754256106,0.2416479877838837,-0.2964845011114775,0.7434271494693276,Watch,0.010322850530672278,0.0,0.0,0.6,0.8,0.85,0.7,0.75,0.9,0.88,0.55
molecular_evolution,Hox_cluster,moderate,0.6375,0.36250000000000004,0.5783725142605156,0.3526683994916471,-0.48771152220827224,0.6140299815087795,Collapse,0.023470018491220435,0.0,0.0,0.55,0.85,0.5,0.65,0.7,0.95,0.4,0.5
molecular_evolution,Fibrinogen,moderate,0.5687500000000001,0.4312499999999999,0.6406772131654401,0.2869560070812249,-0.60130467082766,0.548096084443715,Collapse,0.02065391555628504,0.0,0.0,0.5,0.75,0.3,0.55,0.65,0.6,0.75,0.45
molecular_evolution,Olfactory_receptors,rapid,0.26875,0.73125,0.5489174867812472,0.2117634293262177,-1.452285747578507,0.23403473193207158,Collapse,0.034715268067928406,0.0,0.0,0.25,0.4,0.2,0.3,0.4,0.3,0.05,0.25
molecular_evolution,Immunoglobulins,rapid,0.29375,0.70625,0.5746987005359302,0.22043990110685496,-1.3123818005946513,0.26917816354776475,Collapse,0.024571836452235263,0.0,0.0,0.2,0.35,0.35,0.25,0.3,0.5,0.1,0.3
molecular_evolution,Caseins,rapid,0.26249999999999996,0.7375,0.5041328850675747,0.3491060010942235,-1.4968701155708484,0.22382962581469396,Collapse,0.038670374185306,0.0,0.0,0.15,0.3,0.1,0.2,0.25,0.2,0.7,0.2
acoustics,Air_20C,fluid,0.7337499999999999,0.2662500000000001,0.20859467823507288,0.7565670822868253,-0.6769552029011998,0.5081618890691135,Watch,0.22558811093088638,0.0,0.0,0.06,0.95,0.98,0.95,0.98,0.9,0.1,0.95
acoustics,Water_fresh,fluid,0.69625,0.30374999999999996,0.40712090865482087,0.5834327296269896,-0.5021954942537105,0.6052004858633644,Collapse,0.09104951413663565,0.0,0.0,0.25,0.6,0.95,0.85,0.95,0.85,0.2,0.92
acoustics,Seawater,fluid,0.6675,0.3325,0.48017833257447495,0.5208406666150408,-0.5145058144120096,0.5977959437735507,Collapse,0.06970405622644926,0.0,0.0,0.26,0.55,0.88,0.8,0.9,0.8,0.25,0.9
acoustics,Steel,solid,0.69875,0.30125,0.35871647575615545,0.6363519073594421,-0.6306905979095873,0.5322241211965257,Collapse,0.16652587880347425,0.0,0.0,0.99,0.05,0.9,0.3,0.92,0.7,0.85,0.88
acoustics,Concrete,solid,0.5375,0.4625,0.5750238128500756,0.4602988159880492,-0.7838973062388233,0.45662293954272365,Collapse,0.08087706045727633,0.0,0.0,0.6,0.1,0.7,0.25,0.75,0.5,0.6,0.8
acoustics,Wood_oak,solid,0.55,0.44999999999999996,0.6124248665383044,0.3774917217635375,-0.695190947810199,0.4989791599099811,Collapse,0.05102084009001895,0.0,0.0,0.65,0.15,0.6,0.35,0.7,0.55,0.65,0.75
acoustics,Acoustic_foam,absorber,0.3375,0.6625,0.40475975779426254,0.6199798383818622,-1.6904717768980566,0.18443249247567284,Collapse,0.15306750752432718,0.0,0.0,0.05,0.85,0.1,0.05,0.3,0.7,0.05,0.6
acoustics,Lead_sheet,absorber,0.385,0.615,0.4805516519286561,0.5725382083319854,-1.2608782311572473,0.28340502205355567,Collapse,0.10159497794644434,0.0,0.0,0.3,0.08,0.2,0.1,0.85,0.4,0.3,0.85
acoustics,Fiberglass,absorber,0.33875,0.66125,0.4687119173831655,0.5325821532871713,-1.5221127835287993,0.21825028388529855,Collapse,0.12049971611470145,0.0,0.0,0.05,0.75,0.15,0.08,0.4,0.65,0.08,0.55
acoustics,Concert_hall,system,0.73,0.27,0.4175461773217614,0.5243090691567331,-0.522748077098509,0.5928890025008702,Watch,0.1371109974991298,0.0,0.0,0.06,0.9,0.7,0.8,0.85,0.75,0.9,0.88
acoustics,Anechoic_chamber,system,0.49375,0.50625,0.17695274572367897,0.9128492482332446,-1.7297952723400654,0.17732070870782488,Collapse,0.3164292912921751,0.0,0.0,0.06,0.95,0.05,0.02,0.95,0.95,0.02,0.95
acoustics,Ultrasound_medical,system,0.61875,0.38125,0.567282222714998,0.4181432170919433,-0.55186005744312,0.575877648042274,Collapse,0.042872351957725985,0.0,0.0,0.25,0.5,0.8,0.7,0.6,0.4,0.8,0.9
reaction_channels,U235_thermal,fission,0.8125,0.1875,0.4251535161724269,0.26339134382131846,-0.22176375417321326,0.8011045995992333,Watch,0.011395400400766698,0.0,0.0,0.85,0.9,0.95,0.65,0.9,0.7,0.6,0.95
reaction_channels,Pu239_thermal,fission,0.825,0.17500000000000004,0.38211804124847076,0.30886890422960994,-0.21203398319240982,0.8089372068306439,Watch,0.016062793169356104,0.0,0.0,0.9,0.95,0.93,0.7,0.95,0.65,0.55,0.97
reaction_channels,U233_thermal,fission,0.7887500000000001,0.21124999999999994,0.46412768060085885,0.26180861330368793,-0.25226463982104197,0.7770390753750274,Watch,0.011710924624972696,0.0,0.0,0.82,0.85,0.94,0.6,0.88,0.72,0.58,0.92
reaction_channels,DT_fusion,fusion,0.7375,0.26249999999999996,0.41538389344185295,0.4993746088859545,-0.3998503001134268,0.6704204003818283,Watch,0.06707959961817178,0.0,0.0,0.95,0.8,0.2,0.95,0.85,0.5,0.95,0.7
reaction_channels,DD_fusion,fusion,0.45,0.55,0.587103749199909,0.4272001872658766,-0.9161496677016803,0.40005642964899724,Collapse,0.049943570351002775,0.0,0.0,0.3,0.4,0.15,0.5,0.6,0.45,0.9,0.3
reaction_channels,He3_He3_fusion,fusion,0.40625,0.59375,0.40422903889089035,0.6771955035290769,-1.3601402393314168,0.25662478554155976,Collapse,0.14962521445844024,0.0,0.0,0.55,0.2,0.1,0.9,0.05,0.4,0.95,0.1
reaction_channels,Au197_n_gamma,capture,0.575,0.42500000000000004,0.3535702355666207,0.75,-0.9970806938217035,0.3689549630218829,Collapse,0.20604503697811705,0.0,0.0,0.15,0.7,0.9,0.95,0.05,0.85,0.9,0.1
reaction_channels,Fe56_n_gamma,capture,0.5075000000000001,0.49249999999999994,0.35051969026362756,0.7665996347507609,-1.1919561935064624,0.30362673010673646,Collapse,0.2038732698932636,0.0,0.0,0.1,0.3,0.88,0.9,0.05,0.8,0.95,0.08
reaction_channels,B10_n_alpha,capture,0.6,0.4,0.3726464611282108,0.7095068710026704,-0.8017777003634631,0.448530901422738,Collapse,0.15146909857726198,0.0,0.0,0.25,0.95,0.92,0.98,0.1,0.6,0.85,0.15
reaction_channels,Pb208_spallation,spallation,0.25625,0.74375,0.45227829722762314,0.42847841252506524,-1.7122159402884862,0.18046544855354316,Collapse,0.07578455144645682,0.0,0.0,0.2,0.25,0.05,0.15,0.75,0.2,0.4,0.05
reaction_channels,W184_spallation,spallation,0.21875,0.78125,0.4316692192734991,0.3718114441487782,-1.8517111811638893,0.15696833511141112,Collapse,0.06178166488858888,0.0,0.0,0.18,0.2,0.05,0.12,0.65,0.15,0.35,0.05
reaction_channels,Hg_spallation,spallation,0.20124999999999998,0.7987500000000001,0.4214356863216903,0.3378516686358083,-1.9169456136579612,0.14705544099832818,Collapse,0.054194559001671805,0.0,0.0,0.15,0.18,0.05,0.1,0.6,0.18,0.3,0.05
rigid_body_dynamics,Spinning_top,toy,0.71875,0.28125,0.5543749272516454,0.24968730444297726,-0.3462669666598393,0.7073236300714119,Watch,0.011426369928588143,0.0,0.0,0.8,0.6,0.75,0.5,0.85,0.7,0.9,0.65
rigid_body_dynamics,Gyroscope,toy,0.8625,0.13749999999999996,0.3649141933790505,0.18540496217739155,-0.15401268527287842,0.857261146350914,Watch,0.0052388536490860504,0.0,0.0,0.95,0.75,0.9,0.7,0.9,0.95,0.95,0.8
rigid_body_dynamics,Tippe_top,toy,0.41875,0.58125,0.5953490747600354,0.3966657913155608,-0.9694316524238351,0.37929855026637666,Collapse,0.039451449733623356,0.0,0.0,0.3,0.4,0.35,0.2,0.6,0.25,0.85,0.4
rigid_body_dynamics,Football_spiral,sport,0.71875,0.28125,0.5710910205417259,0.19324531042175383,-0.3398125771221314,0.7119037373069618,Watch,0.00684626269303823,0.0,0.0,0.85,0.7,0.8,0.6,0.75,0.8,0.7,0.55
rigid_body_dynamics,Frisbee,sport,0.75625,0.24375000000000002,0.5022052490572232,0.27128168017763377,-0.296180487990401,0.7436531954360598,Watch,0.01259680456394019,0.0,0.0,0.9,0.65,0.85,0.55,0.8,0.75,0.95,0.6
rigid_body_dynamics,Figure_skater,sport,0.63125,0.36875,0.559705564498189,0.40291903653215494,-0.5156558958702397,0.5971088249398636,Collapse,0.034141175060136364,0.0,0.0,0.7,0.9,0.6,0.3,0.95,0.5,0.6,0.5
rigid_body_dynamics,Flywheel,engineering,0.9349999999999999,0.06500000000000006,0.22727317369538858,0.08185352771872449,-0.06819329398654286,0.9340799040978659,Watch,0.0009200959021340438,0.0,0.0,0.95,0.95,0.95,0.85,0.98,0.9,0.98,0.92
rigid_body_dynamics,Reaction_wheel,engineering,0.89625,0.10375000000000001,0.3212110882796571,0.09640409742329417,-0.11102577182911239,0.8949156850177284,Watch,0.001334314982271545,0.0,0.0,0.92,0.85,0.9,0.8,0.95,0.92,0.95,0.88
rigid_body_dynamics,Centrifuge,engineering,0.85625,0.14375000000000004,0.4005020066991465,0.10720890821195783,-0.1572249368157661,0.8545118260291985,Watch,0.0017381739708014488,0.0,0.0,0.88,0.9,0.85,0.75,0.92,0.85,0.9,0.8
rigid_body_dynamics,Pulsar,astro,0.9775,0.022499999999999964,0.10213935633382487,0.03278719262151003,-0.022899168353018237,0.9773610277271405,Stable,0.00013897227285952773,0.0,0.0,0.99,0.99,0.98,0.95,0.99,0.99,0.98,0.95
rigid_body_dynamics,Earth_precession,astro,0.8250000000000001,0.17499999999999993,0.3909412119680823,0.2973213749463701,-0.2119653414515762,0.8089927355945195,Watch,0.016007264405480615,0.0,0.0,0.95,0.8,0.92,0.9,0.5,0.85,0.7,0.98
rigid_body_dynamics,Asteroid_tumble,astro,0.3125,0.6875,0.41482553487177287,0.5889609494694873,-1.5966835775980697,0.2025672036535565,Collapse,0.10993279634644351,0.0,0.0,0.15,0.3,0.1,0.05,0.7,0.1,0.2,0.9
volatility_surface,SPX_normal,equity,0.7062499999999999,0.29375000000000007,0.5160653368809992,0.37893765978060295,-0.39621696524181016,0.6728606927162474,Watch,0.033389307283752556,0.0,0.0,0.3,0.65,0.8,0.6,0.95,0.75,0.7,0.9
volatility_surface,SPX_crash,equity,0.34375,0.65625,0.46636916721040045,0.5555121510822243,-1.372713643944563,0.25341833849949014,Collapse,0.09033166150050986,0.0,0.0,0.9,0.1,0.2,0.15,0.7,0.1,0.3,0.3
volatility_surface,SPX_low_vol,equity,0.79125,0.20875,0.3272029844937649,0.5335201495726286,-0.39162294204056597,0.6759589416143956,Watch,0.11529105838560438,0.0,0.0,0.1,0.85,0.9,0.8,0.98,0.9,0.85,0.95
volatility_surface,EURUSD_normal,fx,0.76125,0.23875000000000002,0.4405038635858931,0.4130904864554496,-0.3355381693216758,0.7149532169116107,Watch,0.04629678308838925,0.0,0.0,0.25,0.8,0.85,0.75,0.97,0.8,0.75,0.92
volatility_surface,USDJPY_risk_off,fx,0.55625,0.44375,0.6248552570608262,0.33330729064933456,-0.6285582271585899,0.5333602312189398,Collapse,0.022889768781060194,0.0,0.0,0.6,0.4,0.5,0.35,0.9,0.45,0.55,0.7
volatility_surface,EM_FX_crisis,fx,0.31875,0.68125,0.49284357807249757,0.48717938174762687,-1.3631670215964913,0.2558492125293352,Collapse,0.0629007874706648,0.0,0.0,0.85,0.15,0.2,0.2,0.6,0.15,0.2,0.2
volatility_surface,Crude_normal,commodity,0.64625,0.35375,0.5976548610146748,0.29392813747581226,-0.46298374657499075,0.6294028623772517,Collapse,0.016847137622748254,0.0,0.0,0.4,0.6,0.65,0.55,0.92,0.65,0.6,0.8
volatility_surface,Gold_haven,commodity,0.70625,0.29374999999999996,0.5388807075005771,0.32572035551988454,-0.3815155210930545,0.6828257877732545,Watch,0.02342421222674551,0.0,0.0,0.35,0.75,0.7,0.7,0.95,0.7,0.65,0.85
volatility_surface,Natgas_spike,commodity,0.38125,0.61875,0.4758408536183977,0.5743202503830072,-1.229624726408412,0.2924022879506762,Collapse,0.08884771204932379,0.0,0.0,0.95,0.2,0.15,0.25,0.75,0.1,0.25,0.4
volatility_surface,Rates_normal,fixed_income,0.79125,0.20875,0.35466826708357974,0.49501893903162936,-0.34775994982749037,0.7062683957172075,Watch,0.08498160428279256,0.0,0.0,0.15,0.9,0.92,0.85,0.98,0.85,0.8,0.88
volatility_surface,Credit_IG,fixed_income,0.75125,0.24875000000000003,0.44685047041035175,0.43294774511481177,-0.3666294609672792,0.6930664056270973,Watch,0.05818359437290266,0.0,0.0,0.2,0.82,0.85,0.78,0.96,0.8,0.75,0.85
volatility_surface,VIX_contango,fixed_income,0.54375,0.45625000000000004,0.6530564488664397,0.25708704751503914,-0.6331776904738935,0.5309020752489502,Collapse,0.012847924751049788,0.0,0.0,0.5,0.5,0.4,0.45,0.85,0.55,0.5,0.6
computational_semiotics,spell_checker,algorithmic,0.64375,0.35624999999999996,0.4904900821712551,0.5254462389245925,-0.5587609566567059,0.5719172552863463,Collapse,0.07183274471365375,0.0,0.0,0.75,0.95,0.3,0.7,0.5,0.9,0.85,0.2
computational_semiotics,grammar_parser,algorithmic,0.6875,0.3125,0.5346643232972604,0.3897114317029974,-0.435286195214279,0.6470794495333967,Collapse,0.04042055046660331,0.0,0.0,0.8,0.85,0.55,0.65,0.85,0.85,0.7,0.25
computational_semiotics,sentiment_analyzer,algorithmic,0.48125,0.51875,0.6427710890533082,0.30388114452858045,-0.8079437928197553,0.4457737276450769,Collapse,0.03547627235492312,0.0,0.0,0.6,0.5,0.7,0.45,0.4,0.55,0.5,0.15
computational_semiotics,hashtag_system,social_media,0.425,0.575,0.5737460888419339,0.44999999999999996,-0.9774989675660315,0.37625093887774524,Collapse,0.048749061122254744,0.0,0.0,0.4,0.3,0.75,0.25,0.2,0.3,0.35,0.85
computational_semiotics,emoji_language,social_media,0.4125,0.5875,0.5730942300231598,0.4408798022137099,-1.0331827729062644,0.35587249481880884,Collapse,0.05662750518119114,0.0,0.0,0.35,0.2,0.8,0.35,0.15,0.25,0.5,0.7
computational_semiotics,meme_propagation,social_media,0.3125,0.6875,0.4152342958001113,0.5973901572674261,-1.5511766961935254,0.2119983693269905,Collapse,0.10050163067300949,0.0,0.0,0.2,0.1,0.85,0.15,0.1,0.1,0.2,0.8
computational_semiotics,machine_translation,translation,0.6625,0.3375,0.5535585799467181,0.3897114317029974,-0.4665289132728958,0.6271754748728429,Collapse,0.035324525127157114,0.0,0.0,0.85,0.85,0.45,0.7,0.75,0.55,0.3,0.85
computational_semiotics,cross_lingual_retrieval,translation,0.56875,0.43125,0.6554914013088874,0.23418742493993994,-0.5918561261621406,0.5532993376537818,Collapse,0.01545066234621817,0.0,0.0,0.65,0.55,0.6,0.7,0.5,0.65,0.6,0.3
computational_semiotics,code_switching,translation,0.54375,0.45625000000000004,0.6130765446906514,0.3722818152958858,-0.6645184862150626,0.5145212171276007,Collapse,0.029228782872399273,0.0,0.0,0.55,0.35,0.9,0.6,0.45,0.4,0.35,0.75
computational_semiotics,text_generator,generative,0.625,0.375,0.5874581353712457,0.35,-0.508459664392555,0.6014212562783804,Collapse,0.02357874372161961,0.0,0.0,0.55,0.8,0.7,0.4,0.65,0.45,0.5,0.95
computational_semiotics,image_captioner,generative,0.6187499999999999,0.3812500000000001,0.634826516368404,0.23418742493993994,-0.4982015452607669,0.6076224591337255,Collapse,0.011127540866274432,0.0,0.0,0.65,0.75,0.5,0.7,0.55,0.55,0.45,0.8
computational_semiotics,sign_language_synthesis,generative,0.58125,0.41874999999999996,0.6300811061897331,0.30388114452858045,-0.5788610092492152,0.5605364489422803,Collapse,0.02071355105771977,0.0,0.0,0.5,0.6,0.65,0.6,0.7,0.4,0.35,0.85
neural_correlates,gamma_oscillation,binding,0.7250000000000001,0.2749999999999999,0.5425007072626212,0.2549509756796392,-0.3368582880447295,0.7140100164891042,Watch,0.010989983510895862,0.0,0.0,0.95,0.85,0.65,0.8,0.6,0.75,0.55,0.65
neural_correlates,cross_frequency_coupling,binding,0.7125,0.2875,0.5588354032307202,0.2537222891273055,-0.35523495476719447,0.7010087185176439,Watch,0.01149128148235612,0.0,0.0,0.85,0.9,0.7,0.8,0.55,0.75,0.55,0.6
neural_correlates,phase_amplitude_coupling,binding,0.70625,0.29374999999999996,0.5775547060022348,0.21469455046647082,-0.3599524957650504,0.6977094694383624,Watch,0.008540530561637616,0.0,0.0,0.8,0.85,0.7,0.8,0.55,0.75,0.55,0.65
neural_correlates,default_mode_network,network,0.69375,0.30625,0.5872270771518934,0.220439901106855,-0.3790624997182757,0.684502830095303,Collapse,0.009247169904696984,0.0,0.0,0.6,0.75,0.85,0.8,0.7,0.5,0.75,0.6
neural_correlates,global_workspace,network,0.775,0.22499999999999998,0.4986552343890587,0.21794494717703372,-0.2652155558200201,0.7670405920907519,Watch,0.007959407909248095,0.0,0.0,0.75,0.85,0.9,0.85,0.9,0.6,0.7,0.65
neural_correlates,frontoparietal_network,network,0.7125,0.2875,0.5821798511338899,0.1713913650100261,-0.3466488129092089,0.7070535927558278,Watch,0.0054464072441722244,0.0,0.0,0.7,0.8,0.8,0.75,0.8,0.65,0.65,0.55
neural_correlates,thalamic_relay,gating,0.51875,0.48124999999999996,0.5526992734573302,0.4998437255783051,-0.7864625107039229,0.4554531094075683,Collapse,0.06329689059243176,0.0,0.0,0.45,0.3,0.25,0.2,0.55,0.95,0.7,0.75
neural_correlates,reticular_nucleus,gating,0.38125,0.61875,0.5567427255305177,0.4470388685561916,-1.104820165190353,0.33127045084403556,Collapse,0.04997954915596442,0.0,0.0,0.35,0.25,0.2,0.25,0.2,0.85,0.3,0.65
neural_correlates,pulvinar_gate,gating,0.51875,0.48124999999999996,0.6570555481423002,0.2595067436503337,-0.6853401361932895,0.5039187993995199,Collapse,0.014831200600480154,0.0,0.0,0.55,0.5,0.4,0.35,0.45,0.8,0.5,0.6
neural_correlates,cholinergic_arousal,modulation,0.53125,0.46875,0.6798965510584305,0.14947825928876748,-0.6428831438471472,0.5257743535943407,Collapse,0.00547564640565934,0.0,0.0,0.65,0.55,0.5,0.45,0.6,0.55,0.55,0.4
neural_correlates,noradrenergic_alerting,modulation,0.5187499999999999,0.48125000000000007,0.6759498047917578,0.17984368212422697,-0.6706172567362415,0.5113928196818452,Collapse,0.007357180318154688,0.0,0.0,0.7,0.5,0.45,0.4,0.55,0.6,0.5,0.45
neural_correlates,dopaminergic_salience,modulation,0.55,0.44999999999999996,0.6651507152662243,0.21213203435596428,-0.6185528886993978,0.5387234666043064,Collapse,0.011276533395693678,0.0,0.0,0.6,0.6,0.55,0.5,0.65,0.7,0.45,0.35
organizational_resilience,tech_startup,agile,0.475,0.525,0.4568232690169557,0.6422616289332564,-1.0367124626672175,0.3546185895677415,Collapse,0.12038141043225847,0.0,0.0,0.9,0.15,0.1,0.65,0.2,0.25,0.95,0.6
organizational_resilience,emergency_response,agile,0.7124999999999999,0.2875000000000001,0.5369204719623779,0.3152380053229623,-0.36559591224291543,0.6937830938288223,Watch,0.018716906171177605,0.0,0.0,0.85,0.7,0.45,0.9,0.6,0.55,0.9,0.75
organizational_resilience,special_operations,agile,0.65625,0.34375,0.5791080216934827,0.33703671906781907,-0.4595556970193987,0.6315641890307764,Collapse,0.02468581096922362,0.0,0.0,0.8,0.55,0.35,0.85,0.65,0.5,0.85,0.7
organizational_resilience,central_bank,institutional,0.65,0.35,0.513426592706235,0.48476798574163293,-0.5257126429256735,0.591133946799214,Collapse,0.05886605320078597,0.0,0.0,0.3,0.75,0.9,0.7,0.85,0.9,0.25,0.55
organizational_resilience,university,institutional,0.54375,0.45625000000000004,0.5906537638680737,0.41363480269435743,-0.6917517979917333,0.5006981782837245,Collapse,0.04305182171627542,0.0,0.0,0.45,0.5,0.6,0.55,0.7,0.95,0.2,0.4
organizational_resilience,healthcare_system,institutional,0.6187500000000001,0.38124999999999987,0.6043820524235681,0.3351771919447981,-0.5225858840055206,0.5929851728008529,Collapse,0.02576482719914719,0.0,0.0,0.4,0.8,0.7,0.75,0.65,0.8,0.5,0.35
organizational_resilience,open_source_project,distributed,0.59375,0.40625,0.5594884602371597,0.4621620386834038,-0.6440954417432871,0.52513734465195,Collapse,0.06861265534804994,0.0,0.0,0.75,0.6,0.3,0.8,0.15,0.7,0.6,0.85
organizational_resilience,cooperative_network,distributed,0.55625,0.44375,0.6310447296923212,0.3257203555198846,-0.6393745386776248,0.5276223282202654,Collapse,0.028627671779734576,0.0,0.0,0.65,0.55,0.4,0.7,0.25,0.6,0.5,0.8
organizational_resilience,supply_chain,distributed,0.55,0.44999999999999996,0.6292901007433486,0.33166247903553997,-0.6449665254077988,0.5246801052651913,Collapse,0.02531989473480878,0.0,0.0,0.55,0.65,0.5,0.85,0.3,0.45,0.7,0.4
organizational_resilience,nuclear_plant,specialized,0.6499999999999999,0.3500000000000001,0.5066924457489334,0.49497474683058323,-0.5406883030553173,0.5823472829814591,Collapse,0.06765271701854081,0.0,0.0,0.2,0.95,0.85,0.8,0.75,0.7,0.3,0.65
